sha,project_id,project_owner,project_name,lang,commiter_id,committer,timestamp
eefadec57441a172d3e1a4eb9339e05a7e7dd8a8,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1331157995
6829cd56d776b7926dbc71ccaf1c8c90bef505bc,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1329158627
8c8f85cbbc367f69bdd0bd278a4321dc6d3c09ee,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1325672310
def4122b4ec68c1aac1f7a7d5cb681e6245bd99b,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1325674417
9f1d32880445d210420d47c3ff5cedf16c7f0b28,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1324264135
95d7bd34142c8bd2a8da4f543bd8ba1e39e2c3aa,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1323686355
af36afad7124309d849d7da03984f1f3f760370a,2,kennethkalmer,ruote-kit,Ruby,3,SMGNMSKD,1323713237
191817aa92715b40b377ce0c28293382a6c47efd,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1317371928
e213dc9e8402d81f85baf4bab5ddc2ac24e6182a,2,kennethkalmer,ruote-kit,Ruby,1,tosch,1343854312
f1ee098bc72ac3dc0c29d1a86638304ed21dff53,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1343949679
6e09d2d52d17496d29fe7cab28df497201ba19de,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1343952234
8936c9d709f4e2cc2b8c68ecf52d9c5bee9bf07e,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1343953812
684f1105f6ac5df3e2dccdfecf36566828c78ad5,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1343954059
2b60d492f31d47a81d7e83a6b918cee0d9032020,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1343954652
a649f689c3ec1ca1ad233258c7bc3de31c2633eb,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1344038784
09ea852c0ab8b296feba3abfb1401bcbac1c6397,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1344038981
289f6e81f4b348c077f06bd9769c17ec73d617ed,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1344051799
38a7ed7abeef9200f39c92c881537bbacada750f,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1344052431
a6d500040eaca55165243b9a80aff398a3a98c6d,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1345355958
b144943753a45ccbccfa8b0072848b3273458620,2,kennethkalmer,ruote-kit,Ruby,232212,cbuben,1295917038
9e85e5a960ca1216ba82e4e30c45039cc8adb070,2,kennethkalmer,ruote-kit,Ruby,955212,BQYKXJYB,1288241519
55b50bc6f32881e526d41567340f3683c13fc272,2,kennethkalmer,ruote-kit,Ruby,30490,joerixaop,1286867226
915611fd3249836292e9969fe9a8e76a1271f24d,2,kennethkalmer,ruote-kit,Ruby,2,jmettraux,1287988598
1c80dff459e820ee94fde4e5828f8a898f52415e,2,kennethkalmer,ruote-kit,Ruby,30490,joerixaop,1286866633
15f03708c943c41bb21cadb71028c114bdcb62c9,2,kennethkalmer,ruote-kit,Ruby,30490,joerixaop,1286866333
fdb3ec36481a729107f4b1cd5d76dfd3c6b56ae5,2,kennethkalmer,ruote-kit,Ruby,212525,igagnidz,1317651054
7584d6e4fe546a29a786cb84a0303839c5aff103,3,matplotlib,basemap,C++,24,jswhit,1343922216
3e9ae52a33e8abb8bb92559c85a771d8b8551213,3,matplotlib,basemap,C++,24,jswhit,1343859817
bf35e0e9b9aab11293a39ef6f1b591f258e8b5bd,3,matplotlib,basemap,C++,24,jswhit,1343784483
eaac2ac7a303efdab70e32b3be9850eb6ef6eac5,3,matplotlib,basemap,C++,24,jswhit,1343783912
7a1da6d9fb14cd874991c96b125b7006845fd7e1,3,matplotlib,basemap,C++,24,jswhit,1343826637
0f677bbfcf9bd5b4a9099c269fe2b2a2ab86a3d9,3,matplotlib,basemap,C++,24,jswhit,1343827328
7408698dfe8ff1b6609a74af95757ecc2c86c5e0,3,matplotlib,basemap,C++,24,jswhit,1343827433
73a10493c79ddd210da5ecbd12445d98b1a04573,3,matplotlib,basemap,C++,24,jswhit,1343832238
26300fac64a9632360979445bc5805e887dc099b,3,matplotlib,basemap,C++,24,jswhit,1343840759
510e881d2c1be6e9378ac42706fea8aa85ffe7e5,3,matplotlib,basemap,C++,24,jswhit,1343841097
d690174a8698aee5a96146a3723b7fff7750ad56,3,matplotlib,basemap,C++,24,jswhit,1343842803
73aefb5791eb4f7dda75a93512251536250b479f,3,matplotlib,basemap,C++,24,jswhit,1343842972
62c5647d9268b8d50e06d9378bbb3bfddc17e5c0,3,matplotlib,basemap,C++,24,jswhit,1343849086
b756588b22dd8ed478afa398286db55b6c646db1,3,matplotlib,basemap,C++,24,jswhit,1343853652
9109ff0cdc412a7edcb8539d3f8757cc401383de,3,matplotlib,basemap,C++,24,jswhit,1343784213
2e85d44ae756a56866ebd0caaebce42a23563661,3,matplotlib,basemap,C++,24,jswhit,1343926515
be23612264434f3aae31b1c83e28c095377d3f5c,3,matplotlib,basemap,C++,24,jswhit,1342644641
f5f8f291fb8e7ec6b7d3a990d688c398fcd8813f,3,matplotlib,basemap,C++,24,jswhit,1343783427
bc93b33e5c7319cb81ac663aa0601d41ffb88ec9,3,matplotlib,basemap,C++,24,jswhit,1340657314
b7e08c94bd5619c164582a4748e855d194e15b5b,3,matplotlib,basemap,C++,24,jswhit,1339626827
0482d08a21e88816deab613221cc02f720c6d890,3,matplotlib,basemap,C++,24,jswhit,1339626444
c9cb178d692a479c10b91eb1d2c01c9d01eaeba1,3,matplotlib,basemap,C++,24,jswhit,1339601381
944f9d1ff11bedef6c68ca233a57298eb13a1398,3,matplotlib,basemap,C++,24,jswhit,1339095601
a4b88b21a17e3ac6923dd938a0cc58ddd7f7f18c,3,matplotlib,basemap,C++,24,jswhit,1339018130
b80bf9c14e66850cb5079f02296c322337356a72,3,matplotlib,basemap,C++,24,jswhit,1338952934
b46f95f22278a3e37d764b01ae93138c7830da8d,3,matplotlib,basemap,C++,24,jswhit,1338471319
e4ef7cb90826072611c61b345d05109148e5548d,3,matplotlib,basemap,C++,24,jswhit,1338311399
195f97d9fa7b434678e1a9897218d228337196ba,3,matplotlib,basemap,C++,25,EEFWTAOU,1344354140
02bc9730bc4d7982d572cc503260062202209d3e,3,matplotlib,basemap,C++,24,jswhit,1340294019
db9b6a4311b3b43b902ee88db4c98a08a03b4b4f,3,matplotlib,basemap,C++,24,jswhit,1340656959
35ac2e1ea0a8d8dde4c92331ab250375a76e1a1f,3,matplotlib,basemap,C++,163945,pmarshwx,1345430745
1067b7f63a5a5dc77912b4ddf71bd9c52aff9cbf,3,matplotlib,basemap,C++,163945,pmarshwx,1345431868
12b82f405bff150b32e28c35b34070d5f2d5b1aa,3,matplotlib,basemap,C++,163945,pmarshwx,1345432188
82a54f9d7532a8a37b38a8ece4da4c9e4fc713c3,3,matplotlib,basemap,C++,24,jswhit,1345501947
a2edf9f74bbfe08d9a87421ec30fe8e2e08946f9,3,matplotlib,basemap,C++,24,jswhit,1345503690
3cdb0bd266e42cf732614da4b06cbb9088a72264,3,matplotlib,basemap,C++,24,jswhit,1345503948
1a08cf012744fc331cda928cdfe055a07e0154f6,3,matplotlib,basemap,C++,24,jswhit,1345505891
5dce87495ca0e7fb310e382341b40b1aa27e4994,3,matplotlib,basemap,C++,163945,pmarshwx,1345514977
8ec73a013f92e18f373e939fec71d092649eac11,3,matplotlib,basemap,C++,163945,pmarshwx,1345515307
3369d0a4d9e5a3aa31ddf66952dd841d44ae0795,3,matplotlib,basemap,C++,163945,pmarshwx,1345515470
1e09c742b98718014daceaafd6d6827cf474548e,3,matplotlib,basemap,C++,163945,pmarshwx,1345515934
1dbd7060f7d477a6a2d4a7a05dec46519f15bcb1,3,matplotlib,basemap,C++,75210,efiring,1345531593
d032e6a9bea4b716e27c9d188c56dd834d0e7134,3,matplotlib,basemap,C++,24,jswhit,1345550954
9e43ef1ef5996b0d2fa00b7b29c9aa0f4b47ddd2,3,matplotlib,basemap,C++,24,jswhit,1345551122
7a67b207a2978cbd932f59d04650882c1e01523a,3,matplotlib,basemap,C++,25,EEFWTAOU,1345551523
ac58c61e75b53cb1c10459728864e5b33f7fec90,3,matplotlib,basemap,C++,25,EEFWTAOU,1345551818
add4f32266df4f4c285bda49a216049fda26c8a0,3,matplotlib,basemap,C++,25,EEFWTAOU,1345552150
56f490e665e8c9dc67cdb73da6cb60abd657e432,3,matplotlib,basemap,C++,25,EEFWTAOU,1345552430
d28c33676e82b99bfce67fd5ce203c02d8b8ddc7,3,matplotlib,basemap,C++,24,jswhit,1345552538
68d18d15ac57fc45564ad4c164d1c412b44fb87f,3,matplotlib,basemap,C++,25,EEFWTAOU,1345554234
1249e584c4b10deb00dc4f2f30666f8723be0156,3,matplotlib,basemap,C++,24,jswhit,1345563633
b45e2d22e1c4064b0850de6b36e1248bba2ab678,3,matplotlib,basemap,C++,75210,efiring,1345589530
71fccd42866b2ff8b374dd4ef1be724df32ee650,3,matplotlib,basemap,C++,75210,efiring,1345588401
8260cb317cf4264c86f63885a0c818fb72c359b3,3,matplotlib,basemap,C++,24,jswhit,1345595859
a80ab9487733736b55001eaad2887f8312a0a8d0,3,matplotlib,basemap,C++,25,EEFWTAOU,1345644843
0d557e8988ee1894c5cf53739d2138914d260ca9,3,matplotlib,basemap,C++,25,EEFWTAOU,1345645057
79d0cc6d02e8025f2400bb971ddcae2defa162ed,3,matplotlib,basemap,C++,24,jswhit,1345652602
7fd20f6f52d7d27049b5a9f884e5880054e2b463,3,matplotlib,basemap,C++,24,jswhit,1345949620
7690c69bb2220f35c70911e304daab982be78013,3,matplotlib,basemap,C++,24,jswhit,1345949671
cd974138fb001d6dbec53079723429bb8b386986,3,matplotlib,basemap,C++,24,jswhit,1345949828
10180e2a20b1feebd8a7267803ddf46c515ec7fa,3,matplotlib,basemap,C++,24,jswhit,1345951529
bdc3e476aca6440ef5db6c6db3b84ecbd6262bb1,3,matplotlib,basemap,C++,24,jswhit,1345986402
9fc75b70d71382af0692272a41d5235a466eea0d,3,matplotlib,basemap,C++,24,jswhit,1345986739
0dc7ed69f4d85c6a90ebed86be13d7f47948693a,3,matplotlib,basemap,C++,24,jswhit,1346082620
d992793a8df759954b0caf1f9ff5f7f9be0d6a5b,3,matplotlib,basemap,C++,24,jswhit,1346175066
60dcc6524fdbdc7061410a3e9e2bc890a3c49402,3,matplotlib,basemap,C++,24,jswhit,1346170176
862d8c1d097c10817f84ecb85745f9ec862ef7af,3,matplotlib,basemap,C++,24,jswhit,1346083585
87d75ad29851205e99034f1ed9afe36bc4b82408,3,matplotlib,basemap,C++,24,jswhit,1346089604
96d2c8ca727d8dfc4fa584635c3bbf40b77dcb59,3,matplotlib,basemap,C++,24,jswhit,1346091843
ad969c5a090d3628ec4772cbf2b141b567ef91ff,3,matplotlib,basemap,C++,24,jswhit,1346094732
ebc4d4e1717c7136d18094250406cb806956e022,3,matplotlib,basemap,C++,24,jswhit,1346097131
acf800f1c9146276b7283f191282c020822d7228,3,matplotlib,basemap,C++,24,jswhit,1346100075
8a78b306669b94f9641d0a02c960dad324ed4e44,3,matplotlib,basemap,C++,24,jswhit,1346101282
7dead119b590304df9ce5cee2c7b630a09eb0d44,3,matplotlib,basemap,C++,24,jswhit,1346102195
01da7b59e28b4bb0ad6e3b13870e3e2fa29542ce,3,matplotlib,basemap,C++,24,jswhit,1346102795
940df6da808ca1cbab35150c18d73134eebcc6a1,3,matplotlib,basemap,C++,24,jswhit,1346103329
ae3fe881ee6a740209752647636994cf67462836,3,matplotlib,basemap,C++,24,jswhit,1346104493
040837c0d2f8b460aea4da4cadcad508dfe0ad75,3,matplotlib,basemap,C++,24,jswhit,1346105577
79d3a9cd03fef3a557e61bcdb047b2291078fe53,3,matplotlib,basemap,C++,24,jswhit,1346170146
4cc223c1f47891e9430b29c3780b264d9761428d,3,matplotlib,basemap,C++,24,jswhit,1346192504
64dd717fdfef94a0007e6216c67fe967f7288044,3,matplotlib,basemap,C++,24,jswhit,1346182991
e27c360614c4e836bc85552a2ae7ffa1b557b181,3,matplotlib,basemap,C++,24,jswhit,1346193220
2ef9a478f2c69af364b8b859be0998c12b40aa7d,3,matplotlib,basemap,C++,24,jswhit,1346266371
eab8104214a7cb707a9b405d350d2f171fd60001,3,matplotlib,basemap,C++,24,jswhit,1346266441
f03d404e37608c7b56dc4b164bf84d21d6192e1d,3,matplotlib,basemap,C++,24,jswhit,1346266552
8918e4ba52300e0c7023dda8657240c483156839,3,matplotlib,basemap,C++,24,jswhit,1346341414
24f13ffe375b02d967e91e66f7e8a73da717adcb,3,matplotlib,basemap,C++,26514,cgohlke,1346354726
20a1c9660f539ea251c30b88a0782f3183aa0eee,3,matplotlib,basemap,C++,24,jswhit,1346762762
2512c9ab8c48bd77035205ac9ff0721cc654af21,3,matplotlib,basemap,C++,24,jswhit,1346763281
28ba8129e63dbe5fb06af881c19a2d80884227a0,3,matplotlib,basemap,C++,24,jswhit,1346763363
4b0c3b65586840770cb274b583ca457e3c40d821,3,matplotlib,basemap,C++,24,jswhit,1346763873
9b15ce4ba95530946d52046a9d6071480ca2a11d,3,matplotlib,basemap,C++,24,jswhit,1346778974
2319cd3bfd3b762c0ea730469dc9cf1fb7b82c6f,3,matplotlib,basemap,C++,24,jswhit,1346779107
ef5c76b76d5eab2dd38f8adb1b269d9c11bed56a,3,matplotlib,basemap,C++,24,jswhit,1346853740
91ba576154445d33e994925aca92e8db5b79993d,3,matplotlib,basemap,C++,24,jswhit,1346861280
176f990bf39e51bfb7966abfac0691b78315ba85,3,matplotlib,basemap,C++,24,jswhit,1346861342
51d44e561883ceaab1c30856a6579f55e3692b0e,3,matplotlib,basemap,C++,24,jswhit,1346865600
1b753b7c910b34458609066ba6de8aa51af88df0,3,matplotlib,basemap,C++,24,jswhit,1327344741
09f04a5a40c24add36e629ebc634d41e484059ce,3,matplotlib,basemap,C++,24,jswhit,1327014064
c8e224b5627e2d1b7076ddf8159f14735d5ce13a,3,matplotlib,basemap,C++,24,jswhit,1327170810
3b074b7602d86f28b8d65a1ccbf3496d3e14d00d,3,matplotlib,basemap,C++,24,jswhit,1328189460
c05caf2e2b53e2dc473eb640e5592e39bfdfc7b8,3,matplotlib,basemap,C++,24,jswhit,1328193955
491e972e5e0cc8d40ebd23eb3391bec15553af16,3,matplotlib,basemap,C++,24,jswhit,1331670361
c488c334566fffafd779293e56f9e902ac820057,3,matplotlib,basemap,C++,24,jswhit,1331040657
2c33e423c531dfe3f4f672498630bfc8fd7ff949,3,matplotlib,basemap,C++,24,jswhit,1331309695
843a4a87cd0312849bf1d37e1a4514e4340581a2,3,matplotlib,basemap,C++,24,jswhit,1331671556
5f565fecc04202c72e0bbffc49f3b91640de7b30,3,matplotlib,basemap,C++,24,jswhit,1331837813
c849d259ef245a4264efd66c173f183fec7152bc,3,matplotlib,basemap,C++,24,jswhit,1331843818
1af1eff3bcde89e57b7967232a523f8756096ea3,3,matplotlib,basemap,C++,69601,mdboom,1347503196
6beb23c46d3106fb1ce0c203a902a05c732ba084,3,matplotlib,basemap,C++,24,jswhit,1331847755
67025538e774d676d00fa7ef7df245dcdff78743,3,matplotlib,basemap,C++,24,jswhit,1332274918
1e67deaf292549c514548e4e9c13f0c2038716a6,3,matplotlib,basemap,C++,24,jswhit,1332776968
